Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"false","470",,,,,"Literacy",,"4","Literacy",,,"L10770453","cba33628-da46-46f8-901e-e846781acf08","9558cd26-0429-4e1c-8e7b-274b2757287e","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770453",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_assessment@2x.png","rg14_icon_assessment_grid@2x.png","USA",,,,,,,,,
"false","480",,,,,"Literacy",,"4","Literacy",,,"L10770459","cba33628-da46-46f8-901e-e846781acf08","cad8b144-6a62-4f3e-bc20-a299fd6e1e80","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770459",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","490",,,,,"Literacy",,"4","Literacy",,,"L10770465","cba33628-da46-46f8-901e-e846781acf08","4e494326-c420-4ce7-9b0e-e2ecee552b05","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770465",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","500",,,,,"Literacy",,"4","Literacy",,,"L10770474","cba33628-da46-46f8-901e-e846781acf08","078e6d18-cc4e-4251-9af8-0a3660133acd","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10770474",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Grammar_Jammers_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","510",,,,,"Literacy",,"4","Literacy",,,"L10770480","cba33628-da46-46f8-901e-e846781acf08","68a85d94-2234-43bb-ba4f-9238bf579084","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10770480",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Envision_It!_Animations_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","520",,,,,"Literacy",,"4","Literacy",,,"L10770490","cba33628-da46-46f8-901e-e846781acf08","b3d6a445-d243-49eb-8cdf-cbacb53c7f74","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770490",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","530",,,,,"Literacy",,"4","Literacy",,,"L10770498","cba33628-da46-46f8-901e-e846781acf08","4e97203f-b11f-4896-9926-96d18cfcbbca","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Floating SCO","false",,"false",,,"No",,,,,,"L10770498",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","540",,,,,"Literacy",,"4","Literacy",,,"L10770504","cba33628-da46-46f8-901e-e846781acf08","a7704627-6a0f-46f6-9c8b-899f8cd675f1","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","false","true","false",,"Stream/View","No",,,,,,"L10770504",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_se_g4@2x.jpg","rg16_icon_se_g4_grid@2x.jpg","USA",,,,,,,,,
"false","550",,,,,"Literacy",,"4","Literacy",,,"L10770507","cba33628-da46-46f8-901e-e846781acf08","aea4e5df-b874-4e58-8cd5-60a1902124b8","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10770507",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","560",,,,,"Literacy",,"4","Literacy",,,"L10770513","cba33628-da46-46f8-901e-e846781acf08","0ddb50e1-ff48-475f-9341-ba3ad81afc03","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10770513",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","570",,,,,"Literacy",,"4","Literacy",,,"L10770516","cba33628-da46-46f8-901e-e846781acf08","4f743cd7-e794-4900-8463-45d5a7407576","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10770516",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_sleuth_g4@2x.png","litreadygen2014:rg14_sleuth_g4_grid@2x.png","USA",,,,,,,,,
"false","580",,,,,"Literacy",,"4","Literacy",,,"L10770522","cba33628-da46-46f8-901e-e846781acf08","a915c566-68f7-44b7-b51b-244a8b1b7583","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tools","true",,"true",,,"No",,,,,,"L10770522",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","590",,,,,"Literacy",,"4","Literacy",,,"L10770525","cba33628-da46-46f8-901e-e846781acf08","079ed206-2497-493b-abdb-b604f9a3dfed","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770525",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534068.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","600",,,,,"Literacy",,"4","Literacy",,,"L10770531","cba33628-da46-46f8-901e-e846781acf08","2d1324c0-a7d1-49ab-91bd-465d5cbb7753","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770531",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534064.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","610",,,,,"Literacy",,"4","Literacy",,,"L10770534","cba33628-da46-46f8-901e-e846781acf08","1ed6e671-e564-4352-81e9-9e39b7aba769","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Link","false","false","false",,"Stream/View","No",,,"Remediation",,,"L10770534",,,"Pearson",,,,"URL","The Same Name",,,"media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Accessible_eTexts_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","620",,,,,"Literacy",,"4","Literacy",,,"L10770540","cba33628-da46-46f8-901e-e846781acf08","1c91da11-295f-4503-9076-66230ea6f152","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,"Remediation",,,"L10770540",,,"Pearson",,,,"URL","The Same Name",,,"https://www.pearsonrealize.com/mygen/index.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","630",,,,,"Literacy",,"4","Literacy",,,"L10770546","cba33628-da46-46f8-901e-e846781acf08","a31e705c-9782-44ad-bbb8-f77ad457a3fd","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770546",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","640",,,,,"Literacy",,"4","Literacy",,,"L10770549","cba33628-da46-46f8-901e-e846781acf08","97ec9573-d14f-45f3-83e1-6e317b7e0d7b","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770549",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","650",,,,,"Literacy",,"4","Literacy",,,"L10770555","cba33628-da46-46f8-901e-e846781acf08","90669be2-b298-443b-aa10-4e79b61a1c2e","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770555",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","660",,,,,"Literacy",,"4","Literacy",,,"L10770558","cba33628-da46-46f8-901e-e846781acf08","3b4b42ec-fd3a-4a33-a891-ea32daae9954","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770558",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","670",,,,,"Literacy",,"4","Literacy",,,"L10770561","cba33628-da46-46f8-901e-e846781acf08","ee126e59-2afb-44bb-8fb1-e917580640fb","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770561",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","680",,,,,"Literacy",,"4","Literacy",,,"L10770567","cba33628-da46-46f8-901e-e846781acf08","189540a5-8f2d-43cf-b99c-3fe9be1de681","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770567",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","690",,,,,"Literacy",,"4","Literacy",,,"L10770573","cba33628-da46-46f8-901e-e846781acf08","0f9de7eb-86a6-448b-970e-8d8be7c13ecb","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770573",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","700",,,,,"Literacy",,"4","Literacy",,,"L10770576","cba33628-da46-46f8-901e-e846781acf08","0ea931e9-728d-4f72-8cbc-ee5e715106cf","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770576",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","710",,,,,"Literacy",,"4","Literacy",,,"L10770582","cba33628-da46-46f8-901e-e846781acf08","a77d37b1-dcec-465d-8f57-2c972b17681f","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770582",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","720",,,,,"Literacy",,"4","Literacy",,,"L10770588","cba33628-da46-46f8-901e-e846781acf08","3a3879f2-cf51-4904-a4d0-2eb1ed9cc040","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770588",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","730",,,,,"Literacy",,"4","Literacy",,,"L10770594","cba33628-da46-46f8-901e-e846781acf08","5c21346f-ab4f-4685-9532-62920458f17f","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770594",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","740",,,,,"Literacy",,"4","Literacy",,,"L10770597","cba33628-da46-46f8-901e-e846781acf08","2da1618c-400e-4de9-91f7-811e8a8a98ca","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770597",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","750",,,,,"Literacy",,"4","Literacy",,,"L10770603","cba33628-da46-46f8-901e-e846781acf08","b23c3408-bc0a-4e0c-8293-3a2666bac3d1","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770603",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","760",,,,,"Literacy",,"4","Literacy",,,"L10770609","cba33628-da46-46f8-901e-e846781acf08","3b3c9a71-f9db-4c3e-9bc6-9de277a046cc","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770609",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","770",,,,,"Literacy",,"4","Literacy",,,"L10770613","cba33628-da46-46f8-901e-e846781acf08","adece5cb-4ddd-4dba-8c48-d5f4a245812b","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10770613",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","780",,,,,"Literacy",,"4","Literacy",,,"L10770629","cba33628-da46-46f8-901e-e846781acf08","18710c77-1add-4247-ac48-8cc6917cff0a","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10770629",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_g4@2x.jpg","litreadygen2014:rg14_u1_g4_grid@2x.jpg","USA",,,,,,,,,
"false","790",,,,,"Literacy",,"4","Literacy",,,"L10770633","cba33628-da46-46f8-901e-e846781acf08","105ceb94-3665-4fb8-8a80-8ba7f3f62e61","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770633",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","800",,,,,"Literacy",,"4","Literacy",,,"L10770677","cba33628-da46-46f8-901e-e846781acf08","9eec04c8-9ef6-4efa-8101-251a8195800c","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10770677",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","810",,,,,"Literacy",,"4","Literacy",,,"L10770681","cba33628-da46-46f8-901e-e846781acf08","a34affbc-de83-4a83-9c80-b4bb0ea7f9a2","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10770681",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_mod_a@2x.png","litreadygen2014:rg14_u1_mod_a_grid@2x.png","USA",,,,,,,,,
"false","820",,,,,"Literacy",,"4","Literacy",,,"L10770687","cba33628-da46-46f8-901e-e846781acf08","78ad5f6e-02a6-45cb-a2fe-e34471121bf5","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770687",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","830",,,,,"Literacy",,"4","Literacy",,,"L10770698","cba33628-da46-46f8-901e-e846781acf08","7922d708-7ec1-4673-a7d7-cf86971c0d1d","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10770698",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","840",,,,,"Literacy",,"4","Literacy",,,"L10770705","cba33628-da46-46f8-901e-e846781acf08","013c36ff-5733-4d0f-8997-8c053f6e19a4","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10770705",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","850",,,,,"Literacy",,"4","Literacy",,,"L10770711","cba33628-da46-46f8-901e-e846781acf08","0a1c24dd-6a7a-4a72-9ee6-8897d29d3f9d","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10770711",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","860",,,,,"Literacy",,"4","Literacy",,,"L10770717","cba33628-da46-46f8-901e-e846781acf08","654f22e9-1057-4591-8783-4a8f189ea723","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","SCO","Interactive Media","true","false","true",,"Stream/View","No",,,,,,"L10770717",,,"Pearson",,,,"DCAT","The Same Name",,,"http://dcat.pearson.com/dcatweb/object/downloadPIF/D0026673.zip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","870",,,,,"Literacy",,"4","Literacy",,,"L10770723","cba33628-da46-46f8-901e-e846781acf08","7facf14e-b5a2-4b6b-8015-c5feab686b09","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770723",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","880",,,,,"Literacy",,"4","Literacy",,,"L10770726","cba33628-da46-46f8-901e-e846781acf08","74775771-dbad-493b-82e6-3d9108ec41a4","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770726",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_assessment@2x.png","rg14_icon_assessment_grid@2x.png","USA",,,,,,,,,
"false","890",,,,,"Literacy",,"4","Literacy",,,"L10770735","cba33628-da46-46f8-901e-e846781acf08","34eabe63-b2fe-479b-be47-cc4fe5e8de9f","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770735",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","900",,,,,"Literacy",,"4","Literacy",,,"L10770741","cba33628-da46-46f8-901e-e846781acf08","8a53b98f-c6d6-475f-9f0e-ba78e9b37157","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770741",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","910",,,,,"Literacy",,"4","Literacy",,,"L10770747","cba33628-da46-46f8-901e-e846781acf08","49a735a1-375b-4cb9-b96e-5cf063295091","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10770747",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Grammar_Jammers_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","920",,,,,"Literacy",,"4","Literacy",,,"L10770753","cba33628-da46-46f8-901e-e846781acf08","e09beca8-dcee-484f-8860-ee7bb25abaf1","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10770753",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Envision_It!_Animations_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","930",,,,,"Literacy",,"4","Literacy",,,"L10770762","cba33628-da46-46f8-901e-e846781acf08","f8ff4093-bc55-40ca-8915-4801d8972b77","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10770762",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
